Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
