Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
