Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
