Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
