Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
