Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
