Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
