Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
