Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
