Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
