Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
19.0,400.0,240.0,0.6,16.0,1744.0,0.5,0.5,25.0,47.28
97.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,25.0,49.59
87.0,370.0,222.0,0.6,14.8,1792.0,0.6,0.4,25.0,46.2
25.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,25.0,60.38
35.0,440.0,264.0,0.6,17.6,1680.0,0.5,0.5,25.0,47.61
12.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,25.0,56.1
121.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,60.0,57.37
206.0,370.0,203.5,0.55,14.8,1810.5,0.7,0.3,60.0,33.49
141.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,60.0,61.51
74.0,440.0,242.0,0.55,17.6,1702.0,0.5,0.5,60.0,53.2
