Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
