Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
