Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
