Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
