Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
