Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
