Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.76
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.96
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",42.88
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.75
"Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",25.58
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
