Formulation,Compressive Strength
"Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.68
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.0
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.43
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.87
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
