Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.19
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat",57.54
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Ambient",41.85
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.84
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat",62.65
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",62.29
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.93
