Formulation,Compressive Strength
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.9
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.16
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
