Formulation,Compressive Strength
"Powderkg = 360, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",42.56
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.2
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",49.0
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.38
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
