Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",54.97
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.61
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.07
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient",51.04
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
