Formulation,Compressive Strength
"Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.73
"Powderkg = 360, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",43.32
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.12
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.19
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.62
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.86
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.48
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.36
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
