Formulation,Compressive Strength
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.5
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.01
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.02
"Powderkg = 370, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",52.13
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.03
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
