Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = heat",54.38
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat",61.51
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat",64.6
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = heat",59.86
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = heat",58.29
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat",43.84
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat",56.66
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",61.61
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat",60.68
