Formulation,Compressive Strength
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat",62.65
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = ambient",45.88
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = heat",32.59
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = ambient",38.16
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat",64.43
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat",53.79
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = heat",58.8
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat",60.68
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat",62.29
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",61.61
