Formulation,Compressive Strength
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",58.2
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.43
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.65
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.28
