Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.16
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.36
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.35
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
