Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.35
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
