Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
