Formulation,Compressive Strength
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat",29.46
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat",61.51
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat",50.64
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = heat",58.03
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat",62.65
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = heat",52.0
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat",60.68
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = heat",58.93
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = heat",51.54
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = ambient",47.91
