Formulation,Compressive Strength
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.75
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",20.76
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
