Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.96
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.16
"Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.6
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
