Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.59
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.52
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",56.19
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.3
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",43.58
