Formulation,Compressive Strength
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"Powderkg = 360, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.22
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.87
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.75
