Formulation,Compressive Strength
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",54.38
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.66
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",61.96
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.9
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.44
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
