Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat",62.65
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = heat",43.5
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat",64.43
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat",56.56
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = heat",61.3
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = heat",60.47
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat",61.95
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat",31.67
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat",50.64
