Formulation,Compressive Strength
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",43.58
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.5
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.76
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",49.0
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.38
