Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.0
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",42.91
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.2
"Powderkg = 360, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",42.56
"Powderkg = 370, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",52.13
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",43.58
