Formulation,Compressive Strength
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.85
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.9
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.66
"Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.34
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.48
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.85
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",54.38
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
