Formulation,Compressive Strength
"Powderkg = 370, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",52.13
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",54.14
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.98
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
