Formulation,Compressive Strength
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.18
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.7
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.5
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.57
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
