Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat.",64.28
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = heat.",49.83
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat.",31.67
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = heat.",27.44
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat.",56.66
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = ambient.",45.96
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = heat.",58.8
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = ambient.",51.22
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat.",64.6
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = ambient.",51.04
