Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",54.97
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.03
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.27
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.49
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.27
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.03
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.56
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat",62.65
