Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",54.38
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",45.68
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
