Formulation,Compressive Strength
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.42
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient",20.76
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.41
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Ambient",44.67
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Ambient",43.58
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
