Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",44.67
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",38.27
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.5
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",43.71
