Formulation,Compressive Strength
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",25.71
"Powderkg = 360, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.92
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.14
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.19
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.5
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.0
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.9
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
