Formulation,Compressive Strength
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",56.19
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.08
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",49.86
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",56.64
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
