Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",49.86
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
