Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat",59.73
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.56
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.35
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",54.97
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.95
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",53.79
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat",56.64
