Formulation,Compressive Strength
"Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",36.85
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",42.91
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
