Formulation,Compressive Strength
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.0
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.86
"Powderkg = 360, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",51.61
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.01
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.71
