Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.19
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.8
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.03
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",55.78
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat",32.59
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.91
