Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",28.6
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.59
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.85
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.26
"Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.34
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
