Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.96
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 370, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",42.72
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.19
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.59
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.65
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
