Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.8
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.21
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.59
"Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.53
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
