Formulation,Compressive Strength
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.5
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient",50.89
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
