Formulation,Compressive Strength
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.3
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.98
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.79
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.86
"Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.49
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.14
