Formulation,Compressive Strength
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient",47.64
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.98
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.42
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.35
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.66
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.22
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat",35.2
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
