Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",54.97
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.27
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Ambient",46.48
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.5
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
