Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.28
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.56
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = ambient curing.",25.71
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",56.19
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.84
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",58.98
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = ambient curing.",44.21
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.67
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = ambient curing.",47.57
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient curing.",49.59
