Formulation,Compressive Strength
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.59
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.49
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat",51.98
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat",27.77
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient",51.22
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.75
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Ambient",45.68
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.42
